user_id,group,converted,revenue
5022,treatment,0,57.34068396032785
5023,treatment,0,16.57375938846164
5024,treatment,0,64.20165441268644
5025,treatment,0,112.34140030211854
5026,treatment,0,79.6779567669055
5027,treatment,0,105.94413262715109
5028,treatment,0,35.713199584316875
5029,treatment,0,58.7535198756648
5030,treatment,0,80.60719569145793
5031,treatment,0,14.66116763365499
5032,treatment,0,23.28790681572255
5033,treatment,0,54.571702529816584
5034,treatment,0,35.54749444986929
5035,treatment,0,14.203817860523428
5036,treatment,0,27.97594470606535
5037,treatment,0,32.90359008446222
5038,treatment,0,68.11601063403668
5039,treatment,0,91.30234068274447
5040,treatment,0,25.046530003556427
5041,treatment,1,31.64600698675631
5042,treatment,1,6.286078033554133
5043,treatment,0,83.18376182771225
5044,treatment,0,31.796887717474977
5045,treatment,0,24.102338339598177
5046,treatment,0,19.254526372725987
5047,treatment,0,192.97447850889623
5048,treatment,0,92.33807479131436
5049,treatment,1,27.312149224638585
5050,treatment,0,99.07790600807105
5051,treatment,0,49.51272322002865
5052,treatment,0,58.77845887919585
5053,treatment,0,40.59193857103865
5054,treatment,0,50.13895365460108
5055,treatment,0,5.49981736530402
5056,treatment,0,28.274779404760125
5057,treatment,0,21.68991654382707
5058,treatment,0,9.702562109623775
5059,treatment,0,18.998227201214203
5060,treatment,0,37.05172383918963
5061,treatment,0,109.38337893983855
5062,treatment,0,53.40754116513638
5063,treatment,1,55.57746675229197
5064,treatment,0,37.30707840580652
5065,treatment,0,85.62147848538523
5066,treatment,0,28.165236388801723
5067,treatment,0,98.61648627062323
5068,treatment,1,33.349174328705004
5069,treatment,0,40.208246934387525
5070,treatment,0,12.522037358019617
5071,treatment,0,44.06144039861726
5072,treatment,0,141.09104660362232
5073,treatment,0,95.81056063790801
5074,treatment,0,121.4982354143425
5075,treatment,0,20.3365694944445
5076,treatment,1,27.891745923549667
5077,treatment,0,42.320644481996865
5078,treatment,0,118.9954251760369
5079,treatment,1,10.172473536779565
5080,treatment,0,20.601569596829254
5081,treatment,0,29.110500591620035
5082,treatment,0,23.44765469017974
5083,treatment,0,15.464175082135256
5084,treatment,0,19.80074723016986
5085,treatment,0,45.77644508514397
5086,treatment,0,26.134783971409675
5087,treatment,0,86.56057840237487
5088,treatment,0,49.44033391005556
5089,treatment,0,5.467856185515367
5090,treatment,0,21.543712272702287
5091,treatment,0,15.594503878350626
5092,treatment,0,8.265489966810021
5093,treatment,0,11.178727560027504
5094,treatment,0,37.097319273288925
5095,treatment,0,92.86191885741512
5096,treatment,0,34.063422046964035
5097,treatment,0,83.94689752524046
5098,treatment,0,25.413247600480588
5099,treatment,0,42.257399831534336
5100,treatment,0,82.15960281953363
5101,treatment,0,20.180687458758477
5102,treatment,1,44.631990431786036
5103,treatment,1,121.3843456048246
5104,treatment,0,52.42285568753717
5105,treatment,0,166.12161149390948
5106,treatment,0,41.2226373846523
5107,treatment,0,49.914967575874485
5108,treatment,0,53.363702889547156
5109,treatment,1,14.183587576832686
5110,treatment,1,38.941300516095495
5111,treatment,1,19.097552815067935
5112,treatment,0,44.41854793344214
5113,treatment,0,14.882289735725898
5114,treatment,0,17.71329343219796
5115,treatment,0,52.85581671008458
5116,treatment,0,68.30795189521038
5117,treatment,0,54.95327562186088
5118,treatment,0,54.42079468286708
5119,treatment,0,74.5049609053488
5120,treatment,0,44.09147673983438
5121,treatment,0,20.341639289528583
5122,treatment,0,124.2995623345792
5123,treatment,0,27.61486871827712
5124,treatment,0,22.512421937242934
5125,treatment,0,14.327931821788768
5126,treatment,0,67.45573977062962
5127,treatment,0,26.16701924310948
5128,treatment,0,113.94898637386092
5129,treatment,0,29.27476535532397
5130,treatment,0,15.13319607544957
5131,treatment,1,35.53665888829408
5132,treatment,0,47.215814410668244
5133,treatment,0,30.712466761212923
5134,treatment,0,39.90807770456868
5135,treatment,0,75.72642242782085
5136,treatment,0,82.2574701366923
5137,treatment,1,68.04325310835932
5138,treatment,0,47.79553962734432
5139,treatment,1,31.320203444608474
5140,treatment,0,60.10494613914836
5141,treatment,0,63.72935661888264
5142,treatment,0,144.70501565022823
5143,treatment,0,74.2828895746273
5144,treatment,0,51.380109633326605
5145,treatment,0,80.62950551620119
5146,treatment,0,86.81178359537829
5147,treatment,0,81.826858449734
5148,treatment,0,10.323134290417403
5149,treatment,0,29.84178579083994
5150,treatment,0,39.598787302157646
5151,treatment,0,58.29335789664663
5152,treatment,0,16.02334634567036
5153,treatment,1,69.53256723834377
5154,treatment,0,35.920304746474024
5155,treatment,0,48.41061296115385
5156,treatment,0,33.361991513795154
5157,treatment,1,32.08050652413197
5158,treatment,0,9.690231307855296
5159,treatment,0,69.32097748184351
5160,treatment,0,14.232157915099624
5161,treatment,0,5.485712060899204
5162,treatment,0,12.962410673182585
5163,treatment,0,7.288918224534248
5164,treatment,0,129.6380988288243
5165,treatment,0,29.456453835515642
5166,treatment,0,95.01937669379865
5167,treatment,1,24.978403772133163
5168,treatment,0,59.45301254460246
5169,treatment,0,89.5267939821482
5170,treatment,0,45.464515438987064
5171,treatment,0,73.01532851599578
5172,treatment,0,62.33616152216187
5173,treatment,1,117.1982547579968
5174,treatment,0,97.88047720659489
5175,treatment,0,50.86576078034797
5176,treatment,0,75.7114042580192
5177,treatment,0,20.166293043775283
5178,treatment,0,24.9440908468044
5179,treatment,0,75.91414624593922
5180,treatment,0,100.75981920163511
5181,treatment,0,45.372255430830194
5182,treatment,0,72.57375324196252
5183,treatment,0,46.987315189601055
5184,treatment,0,124.60085061359086
5185,treatment,1,110.33742880663111
5186,treatment,0,62.04924674121897
5187,treatment,0,112.92063511935847
5188,treatment,1,27.53047991993749
5189,treatment,0,35.73443954652716
5190,treatment,0,9.677866242835162
5191,treatment,0,23.819994727526574
5192,treatment,0,19.270788964243312
5193,treatment,0,16.477021542393324
5194,treatment,0,158.84752920354578
5195,treatment,1,85.4560919347968
5196,treatment,0,77.55349351549597
5197,treatment,0,27.897267742422407
5198,treatment,0,20.328696135034917
5199,treatment,0,20.237546250356306
5200,treatment,1,7.745644247486911
5201,treatment,1,67.90611845519675
5202,treatment,0,32.45774211016255
5203,treatment,1,15.396276639836897
5204,treatment,0,21.841183264556545
5205,treatment,0,40.52573844475001
5206,treatment,0,73.93494158495825
5207,treatment,0,31.14820468130949
5208,treatment,1,98.54237726909432
5209,treatment,0,109.20669447658261
5210,treatment,0,114.58961675537225
5211,treatment,0,33.283278111980536
5212,treatment,0,48.44477164795549
5213,treatment,0,25.66101427868939
5214,treatment,0,36.17469979463484
5215,treatment,0,29.453427685046012
5216,treatment,0,16.07866955872136
5217,treatment,0,45.31428879111073
5218,treatment,0,39.46593274149913
5219,treatment,0,66.12289028600034
5220,treatment,0,67.22913134462215
5221,treatment,0,41.091337824292054
5222,treatment,0,60.313962734772495
5223,treatment,0,36.33934330453963
5224,treatment,0,21.1475848958629
5225,treatment,0,17.68207789216198
5226,treatment,0,24.129673100241977
5227,treatment,0,41.60048190271065
5228,treatment,0,71.74885882467883
5229,treatment,0,12.795601536926366
5230,treatment,0,18.574189534478275
5231,treatment,0,145.48510460676928
5232,treatment,0,22.658589095337078
5233,treatment,0,105.13915192924044
5234,treatment,0,22.824366420060823
5235,treatment,0,20.733176185597422
5236,treatment,1,109.60232409500965
5237,treatment,0,11.327198966099878
5238,treatment,0,44.310074991233506
5239,treatment,0,15.707413008097143
5240,treatment,0,32.80841024184895
5241,treatment,0,9.962743352165795
5242,treatment,0,39.2869773535798
5243,treatment,0,11.935172109142407
5244,treatment,0,90.03285403657078
5245,treatment,0,4.691873987269851
5246,treatment,1,33.135566894879986
5247,treatment,0,13.834107771536509
5248,treatment,0,7.829403384243435
5249,treatment,1,16.5420594358494
5250,treatment,0,70.87845023365678
5251,treatment,1,20.136341939041507
5252,treatment,0,22.207558326640484
5253,treatment,0,107.53165324199499
5254,treatment,0,11.765383516797835
5255,treatment,0,56.67282744528952
5256,treatment,0,78.51221530424695
5257,treatment,0,61.00790414847309
5258,treatment,0,8.86406594852881
5259,treatment,0,21.255456401299615
5260,treatment,0,29.844028582336584
5261,treatment,0,73.83537703575053
5262,treatment,0,76.18838664086675
5263,treatment,0,11.178140798924264
5264,treatment,0,92.2524382751601
5265,treatment,0,55.12074233154849
5266,treatment,0,3.877958849319312
5267,treatment,1,15.91255912442287
5268,treatment,0,28.078434523553668
5269,treatment,0,71.2100301558036
5270,treatment,0,50.3180225702409
5271,treatment,0,55.669574496012245
5272,treatment,0,29.058786907668274
5273,treatment,0,76.7111978801884
5274,treatment,0,65.72629534419985
5275,treatment,0,49.83075988912967
5276,treatment,0,48.79382007388186
5277,treatment,0,44.75901906133901
5278,treatment,0,28.359643799366733
5279,treatment,0,20.304722097646845
5280,treatment,0,33.954355136289465
5281,treatment,0,15.178814203838234
5282,treatment,1,50.709029968550574
5283,treatment,0,137.41925426555596
5284,treatment,0,64.90457897573796
5285,treatment,0,72.86714188176231
5286,treatment,0,62.53664524412945
5287,treatment,0,96.41253318786013
5288,treatment,0,94.65268335773287
5289,treatment,0,38.964793557211806
5290,treatment,0,66.4880517456485
5291,treatment,0,56.02484705198097
5292,treatment,0,40.869190609469456
5293,treatment,0,90.26023032671586
5294,treatment,1,57.41232881302074
5295,treatment,0,24.30253046327013
5296,treatment,0,28.384056752112848
5297,treatment,0,68.1210070802591
5298,treatment,0,22.65830215233417
5299,treatment,0,101.26910316689641
5300,treatment,0,19.919306051076134
5301,treatment,1,130.53115278204723
5302,treatment,0,52.346529648667484
5303,treatment,0,41.36811210089016
5304,treatment,1,130.8808673279921
5305,treatment,0,20.93465054555216
5306,treatment,1,81.21844607087694
5307,treatment,0,127.97632202280981
5308,treatment,1,30.890632567077652
5309,treatment,0,41.11837065173801
5310,treatment,0,32.105441991083204
5311,treatment,0,14.330036340597928
5312,treatment,0,32.810068274630176
5313,treatment,0,74.88576602427172
5314,treatment,1,13.74447385924346
5315,treatment,0,70.89664511462593
5316,treatment,0,8.045849562556493
5317,treatment,0,28.450643180293262
5318,treatment,0,48.5296771249299
5319,treatment,0,54.3091658936751
5320,treatment,0,74.5560809068214
5321,treatment,1,7.593074685199265
5322,treatment,0,69.30985778034346
5323,treatment,0,85.94755846071175
5324,treatment,0,26.425057817723683
5325,treatment,0,42.690529359316216
5326,treatment,0,58.85757289140138
5327,treatment,0,31.37192647479064
5328,treatment,0,13.554206750739292
5329,treatment,0,34.43511169885539
5330,treatment,0,60.098785503332905
5331,treatment,0,16.624977368218936
5332,treatment,0,101.69837312133038
5333,treatment,0,75.40999869389815
5334,treatment,0,35.11821736660628
5335,treatment,0,17.15446223526769
5336,treatment,0,53.21247452748932
5337,treatment,0,22.005563111537118
5338,treatment,0,17.300588618950623
5339,treatment,0,21.45705611017323
5340,treatment,0,44.182787705363154
5341,treatment,0,61.40411549123738
5342,treatment,0,44.216082161131474
5343,treatment,1,74.78152352050236
5344,treatment,0,131.17384980517625
5345,treatment,0,46.506461299725665
5346,treatment,1,59.13869998631996
5347,treatment,0,45.17672455062187
5348,treatment,0,26.795305364588632
5349,treatment,1,51.242243094751494
5350,treatment,1,6.24702668622474
5351,treatment,0,36.984577726826856
5352,treatment,0,39.04372195581937
5353,treatment,0,49.34834748888525
5354,treatment,1,76.77964671602257
5355,treatment,1,55.55157311844541
5356,treatment,0,49.257577953562034
5357,treatment,0,20.60639511259939
5358,treatment,0,77.97374092132614
5359,treatment,0,54.97910910013626
5360,treatment,0,59.65247230803632
5361,treatment,0,46.734666360106914
5362,treatment,0,58.59808442351531
5363,treatment,0,56.504046100574996
5364,treatment,0,56.947024502797085
5365,treatment,0,38.719023133923805
5366,treatment,0,48.38070461888102
5367,treatment,0,59.08728455887703
5368,treatment,0,53.48727276415632
5369,treatment,1,16.729794749922483
5370,treatment,0,22.73289828503798
5371,treatment,0,60.698360071990024
5372,treatment,0,17.94063366282989
5373,treatment,1,43.60542059391715
5374,treatment,0,34.581194830424764
5375,treatment,0,74.93973474701653
5376,treatment,0,64.0790400350616
5377,treatment,0,65.92018878917807
5378,treatment,1,30.240978010600443
5379,treatment,0,66.16417640220418
5380,treatment,0,54.460722805688164
5381,treatment,0,21.375800636922868
5382,treatment,0,7.356342757559777
5383,treatment,0,32.427381246008785
5384,treatment,1,72.40555085628372
5385,treatment,1,25.418208130613312
5386,treatment,0,59.45987122966774
5387,treatment,0,38.81107127663522
5388,treatment,0,91.81205985037559
5389,treatment,0,24.133107731777958
5390,treatment,0,65.43222437764472
5391,treatment,0,32.35047995174287
5392,treatment,0,26.82595259449892
5393,treatment,0,47.80186295853879
5394,treatment,0,26.214100586543225
5395,treatment,0,23.94543724667233
5396,treatment,0,59.77452160515244
5397,treatment,0,106.1078507317388
5398,treatment,1,105.6802765448739
5399,treatment,0,58.25409493892754
5400,treatment,1,48.84626920774718
5401,treatment,0,34.47540143067873
5402,treatment,0,10.682724118705366
5403,treatment,0,134.936370918866
5404,treatment,1,23.954020629397426
5405,treatment,0,109.8659543430334
5406,treatment,1,29.024029468370017
5407,treatment,0,18.18435091610382
5408,treatment,0,135.37423741222256
5409,treatment,0,78.90525191958024
5410,treatment,0,44.87781111563029
5411,treatment,1,31.20251498068681
5412,treatment,0,13.807118233745053
5413,treatment,0,75.25281032348917
5414,treatment,0,33.98044868283043
5415,treatment,0,128.4509141819584
5416,treatment,0,34.3149969525195
5417,treatment,0,45.94652825273115
5418,treatment,0,14.255709117525637
5419,treatment,0,88.44871868613448
5420,treatment,0,40.98944081843762
5421,treatment,0,54.70585114448939
5422,treatment,0,42.29422836313928
5423,treatment,0,10.218586764034649
5424,treatment,0,60.89309871684492
5425,treatment,0,70.59806165323668
5426,treatment,0,54.6945021683316
5427,treatment,0,99.78135412481028
5428,treatment,0,41.61311636723214
5429,treatment,0,11.077904220562832
5430,treatment,0,41.085510685447865
5431,treatment,0,39.222919008415026
5432,treatment,0,55.84584124727127
5433,treatment,0,19.11644421173333
5434,treatment,1,152.18664983218807
5435,treatment,0,43.30274916415731
5436,treatment,0,35.84408133896751
5437,treatment,0,59.97393077130428
5438,treatment,0,30.116930661556623
5439,treatment,0,21.56553172315886
5440,treatment,0,11.250409119294654
5441,treatment,0,49.343002894943844
5442,treatment,0,64.7009222442902
5443,treatment,1,15.462691082110167
5444,treatment,0,116.69486571020856
5445,treatment,0,23.16508503391418
5446,treatment,0,31.438604989612564
5447,treatment,0,116.23166177534125
5448,treatment,0,44.22985375879074
5449,treatment,0,65.66295238383088
5450,treatment,0,21.85172644601337
5451,treatment,0,47.41563981263401
5452,treatment,0,39.12731958187905
5453,treatment,1,5.392998685707836
5454,treatment,0,96.31522172473183
5455,treatment,0,76.34879565347978
5456,treatment,0,14.702218564997128
5457,treatment,0,51.68764403035412
5458,treatment,1,31.45188409110113
5459,treatment,0,38.01978688968255
5460,treatment,0,75.2789811196202
5461,treatment,0,36.34568780391967
5462,treatment,0,52.58728756291128
5463,treatment,1,59.36547188278064
5464,treatment,0,36.32760812312053
5465,treatment,0,65.1357142021895
5466,treatment,0,74.65316025976603
5467,treatment,0,79.77171513665532
5468,treatment,0,4.886956846688956
5469,treatment,0,21.48732871627482
5470,treatment,0,23.002024114343083
5471,treatment,0,37.089022833914896
5472,treatment,0,34.65303658720985
5473,treatment,0,98.48743035375844
5474,treatment,0,7.588210919848036
5475,treatment,1,92.12682102012555
5476,treatment,0,17.919405204500382
5477,treatment,0,34.03689164757722
5478,treatment,0,27.65755493906888
5479,treatment,1,37.27451252557167
5480,treatment,0,14.433602530821494
5481,treatment,0,42.63425447988943
5482,treatment,0,29.10395547297545
5483,treatment,0,53.65389051057666
5484,treatment,0,71.07484273864996
5485,treatment,1,26.358553323720887
5486,treatment,0,160.67819274101188
5487,treatment,0,26.113329598483013
5488,treatment,1,11.222531073857436
5489,treatment,0,81.57995898354663
5490,treatment,0,71.29738152787229
5491,treatment,1,96.62584085663826
5492,treatment,0,68.35904290516396
5493,treatment,0,35.07669403190487
5494,treatment,0,41.54667160302778
5495,treatment,0,9.047889233439877
5496,treatment,0,77.20991584184905
5497,treatment,0,30.682351154398226
5498,treatment,0,107.80037209068401
5499,treatment,0,32.277296237567384
5500,treatment,0,33.02780915998987
5501,treatment,0,28.140029989835202
5502,treatment,0,68.99028709590341
5503,treatment,1,12.546217875041911
5504,treatment,0,25.57508796068267
5505,treatment,0,109.62916489457108
5506,treatment,0,37.958059650044824
5507,treatment,0,74.23841861839779
5508,treatment,0,43.519369441385344
5509,treatment,1,99.24268547093173
5510,treatment,0,48.855346621162205
5511,treatment,0,227.05026482207674
5512,treatment,0,34.22853904756863
5513,treatment,0,99.41113180567548
5514,treatment,0,2.606117671167188
5515,treatment,0,6.306149588636545
5516,treatment,0,41.836111783153406
5517,treatment,0,15.099203007765746
5518,treatment,0,71.06246757075004
5519,treatment,0,114.01279349949225
5520,treatment,0,45.96093497134766
5521,treatment,0,60.78100456542206
5522,treatment,0,71.77619847159976
5523,treatment,0,66.49587232227756
5524,treatment,0,23.63827907111172
5525,treatment,0,49.64283927703903
5526,treatment,0,60.272383155374406
5527,treatment,0,16.832795191724774
5528,treatment,0,51.603782405856954
5529,treatment,0,76.55654797463772
5530,treatment,1,64.59533853463668
5531,treatment,1,28.737788612710993
5532,treatment,0,118.73102636344785
5533,treatment,0,57.02626841454831
5534,treatment,0,9.168858912868618
5535,treatment,0,90.07177070422232
5536,treatment,0,26.46059716860001
5537,treatment,1,29.715438555450888
5538,treatment,0,27.773643483242232
5539,treatment,0,18.526539811482902
5540,treatment,0,107.83558006709869
5541,treatment,0,49.96250034723194
5542,treatment,0,35.883922785765044
5543,treatment,0,17.025494509630708
5544,treatment,0,82.92739566497794
5545,treatment,0,75.6240714921408
5546,treatment,0,83.16364081186252
5547,treatment,0,76.49317786366275
5548,treatment,1,45.95556054365208
5549,treatment,0,59.260187224851194
5550,treatment,0,94.9968113546943
5551,treatment,0,77.62934336551973
5552,treatment,0,67.29563009971444
5553,treatment,0,79.56504600115107
5554,treatment,0,21.536027962267884
5555,treatment,0,20.505499886261436
5556,treatment,0,50.48675795177333
5557,treatment,0,27.171980553768908
5558,treatment,0,84.4377028511123
5559,treatment,1,36.51176910351231
5560,treatment,1,22.948741296889736
5561,treatment,1,116.13254396583555
5562,treatment,0,20.925759671430896
5563,treatment,1,37.773723283071526
5564,treatment,0,65.16297552264191
5565,treatment,0,16.670810328932976
5566,treatment,0,14.962543699740792
5567,treatment,0,143.1084165794183
5568,treatment,0,39.606276251914664
5569,treatment,0,46.06569926020424
5570,treatment,0,61.70325524661348
5571,treatment,0,32.92566620117481
5572,treatment,0,48.28429712242464
5573,treatment,0,8.420484376921408
5574,treatment,0,66.95035311544837
5575,treatment,0,52.72431976664233
5576,treatment,1,77.1811107787066
5577,treatment,0,31.47649980761647
5578,treatment,0,82.07726691449426
5579,treatment,0,12.856365095360642
5580,treatment,0,18.233078686728096
5581,treatment,0,33.284496342575515
5582,treatment,0,37.095799231978965
5583,treatment,1,43.961015345826965
5584,treatment,0,57.41553991179349
5585,treatment,0,14.75595954169712
5586,treatment,0,57.01450303111737
5587,treatment,0,65.99582689357621
5588,treatment,0,77.03101940553908
5589,treatment,0,17.389554525123355
5590,treatment,0,24.430801881632515
5591,treatment,0,69.25096171884755
5592,treatment,0,35.44038641680446
5593,treatment,0,46.33506001089427
5594,treatment,0,32.62608688263806
5595,treatment,0,21.568791812043717
5596,treatment,0,54.04651884736544
5597,treatment,0,60.294857810551406
5598,treatment,0,25.88217825155335
5599,treatment,0,20.561486901694416
5600,treatment,0,33.20639274542779
5601,treatment,0,26.458069601648422
5602,treatment,0,6.9655925956452425
5603,treatment,0,48.38067506129116
5604,treatment,0,70.07295352170988
5605,treatment,0,23.507745387710415
5606,treatment,0,93.17253793008555
5607,treatment,0,71.65368057018941
5608,treatment,0,26.443918966339993
5609,treatment,0,13.108012468068859
5610,treatment,0,30.49467632202493
5611,treatment,0,27.780804767814782
5612,treatment,0,22.695574174242775
5613,treatment,0,36.57600812852673
5614,treatment,0,20.663987206903812
5615,treatment,0,45.80081279442356
5616,treatment,0,63.71113518835183
5617,treatment,0,18.800573958435848
5618,treatment,1,34.136858811970384
5619,treatment,0,5.37360086558933
5620,treatment,1,44.352235464238504
5621,treatment,0,46.97195227289358
5622,treatment,0,21.276122636428784
5623,treatment,0,55.14068845257587
5624,treatment,0,11.307111447654453
5625,treatment,0,52.156189406813795
5626,treatment,0,5.643476399190551
5627,treatment,0,60.74144247967356
5628,treatment,0,45.72811516604078
5629,treatment,0,15.339428404016413
5630,treatment,0,54.95069750991395
5631,treatment,0,20.26541136319328
5632,treatment,0,40.969450518749255
5633,treatment,0,110.03281401629745
5634,treatment,0,101.82195887685796
5635,treatment,1,58.62182528763036
5636,treatment,0,87.66059281784116
5637,treatment,0,6.476245985131397
5638,treatment,0,87.28413487131684
5639,treatment,0,32.506406189549686
5640,treatment,0,40.232205966298444
5641,treatment,0,30.704413396096573
5642,treatment,0,39.11234737684407
5643,treatment,0,28.61858470310871
5644,treatment,0,135.12098876811567
5645,treatment,1,28.47876781313733
5646,treatment,0,32.00542835112999
5647,treatment,0,16.284447146381787
5648,treatment,0,64.89853431082106
5649,treatment,0,73.96963673795693
5650,treatment,0,55.95567399296463
5651,treatment,0,31.5308175257091
5652,treatment,0,43.18897318621917
5653,treatment,1,21.413881901362945
5654,treatment,0,90.60212474376705
5655,treatment,0,64.23499195606237
5656,treatment,0,23.379246653796308
5657,treatment,0,33.80880963365085
5658,treatment,0,25.90321895957711
5659,treatment,0,30.313911575136938
5660,treatment,1,12.879249345495268
5661,treatment,0,47.53381009481216
5662,treatment,0,33.33974546071931
5663,treatment,0,56.46367723312429
5664,treatment,0,11.27066467843672
5665,treatment,0,53.70742501190103
5666,treatment,0,95.42547358506333
5667,treatment,0,58.38165593838235
5668,treatment,0,118.35468429981746
5669,treatment,0,25.386871621187463
5670,treatment,0,4.657583542929329
5671,treatment,0,33.91297371416006
5672,treatment,0,79.46484830693744
5673,treatment,0,25.171609931808206
5674,treatment,0,46.36418593261421
5675,treatment,0,61.8266615884029
5676,treatment,0,93.56570855047363
5677,treatment,0,61.968964267082555
5678,treatment,0,61.16156359877511
5679,treatment,0,57.60192759766815
5680,treatment,0,82.5276487915249
5681,treatment,0,19.903887462041954
5682,treatment,0,15.032123072227481
5683,treatment,0,32.939005723847906
5684,treatment,0,81.32513406022574
5685,treatment,0,52.68971479070473
5686,treatment,0,115.05930949375089
5687,treatment,0,32.68042861560267
5688,treatment,0,27.191453418659535
5689,treatment,1,11.759051854248058
5690,treatment,0,66.6896447920737
5691,treatment,0,103.5592116479985
5692,treatment,0,67.74605941867738
5693,treatment,0,39.89787693869337
5694,treatment,0,19.962570615870195
5695,treatment,0,66.98863482881163
5696,treatment,0,20.28913755606013
5697,treatment,0,55.528980605842015
5698,treatment,0,40.963920463557194
5699,treatment,0,5.386862841264453
5700,treatment,0,35.646628367909805
5701,treatment,0,40.919515543755296
5702,treatment,0,23.58710393419782
5703,treatment,0,33.47936783983417
5704,treatment,0,37.877264480406275
5705,treatment,0,66.03092281203914
5706,treatment,0,46.07033440902502
5707,treatment,0,22.226090358219786
5708,treatment,0,87.88828474182255
5709,treatment,0,27.658621870459058
5710,treatment,0,27.641696599550805
5711,treatment,0,115.22787254478708
5712,treatment,0,44.67238648369816
5713,treatment,0,74.2985895749098
5714,treatment,1,39.9722060901129
5715,treatment,0,21.96239720925541
5716,treatment,0,38.1565088423133
5717,treatment,0,38.22036736978164
5718,treatment,0,17.91584993999715
5719,treatment,0,32.281971089904275
5720,treatment,0,28.641081134625892
5721,treatment,0,42.03934736560982
5722,treatment,0,82.85494812201976
5723,treatment,0,31.027334382263966
5724,treatment,0,50.613021648362846
5725,treatment,0,60.315012278328204
5726,treatment,0,104.88698497362964
5727,treatment,0,46.89499716019312
5728,treatment,0,39.09254349980188
5729,treatment,1,17.766282867815196
5730,treatment,0,47.82492666625648
5731,treatment,1,81.84658713009135
5732,treatment,0,34.33635827411766
5733,treatment,0,152.0695422892599
5734,treatment,0,34.59893174663036
5735,treatment,0,28.07123196647783
5736,treatment,0,33.58550384916475
5737,treatment,0,42.312760921130746
5738,treatment,0,44.593110082984765
5739,treatment,0,38.619514975158616
5740,treatment,0,14.480653500039548
5741,treatment,0,26.908522488421145
5742,treatment,0,50.489456626839775
5743,treatment,0,47.61704614042885
5744,treatment,0,57.44306257197272
5745,treatment,0,72.88588350891052
5746,treatment,0,10.705374170075252
5747,treatment,0,22.13860542399584
5748,treatment,0,53.95786893805192
5749,treatment,0,88.20883668868125
5750,treatment,0,102.11838390138207
5751,treatment,0,83.66389655112566
5752,treatment,0,73.15265147995642
5753,treatment,0,38.04453214731534
5754,treatment,0,59.399321639239695
5755,treatment,0,23.804823250088532
5756,treatment,0,41.60994753836176
5757,treatment,0,64.8052747161352
5758,treatment,1,64.21479707580201
5759,treatment,0,22.441286553392622
5760,treatment,0,16.345321733090152
5761,treatment,1,6.461403711111698
5762,treatment,0,126.27485831130718
5763,treatment,1,10.288356017669914
5764,treatment,0,53.74432807239176
5765,treatment,0,33.71339066485746
5766,treatment,0,42.930633191137964
5767,treatment,0,21.66015108637173
5768,treatment,0,57.28053363310188
5769,treatment,0,56.57671974494047
5770,treatment,0,101.95897377205442
5771,treatment,0,70.36519495695778
5772,treatment,0,43.82790186362021
5773,treatment,0,40.827631275912395
5774,treatment,1,51.22581126656579
5775,treatment,0,74.63695179693143
5776,treatment,0,18.850504543237758
5777,treatment,0,24.007650683203767
5778,treatment,0,9.963497202558944
5779,treatment,0,35.935359013219205
5780,treatment,0,13.813598303078326
5781,treatment,0,43.2752714815821
5782,treatment,0,95.54558110637089
5783,treatment,0,24.990164425415276
5784,treatment,0,80.43265681583794
5785,treatment,0,64.87042838585319
5786,treatment,0,33.71995125311114
5787,treatment,0,69.43061304819072
5788,treatment,0,56.064538752876906
5789,treatment,0,5.34549692116043
5790,treatment,0,103.30243377020525
5791,treatment,1,61.84894505228552
5792,treatment,0,60.74838515471201
5793,treatment,0,18.153979125472958
5794,treatment,0,43.13039421975263
5795,treatment,1,111.77669390925693
5796,treatment,0,40.4638173574575
5797,treatment,0,20.928494643019455
5798,treatment,0,54.013623496314366
5799,treatment,0,47.315786564902204
5800,treatment,0,43.010927156808684
5801,treatment,0,45.258327590673574
5802,treatment,0,45.14155885128303
5803,treatment,0,90.20703973548687
5804,treatment,0,31.111222294470736
5805,treatment,0,89.50773607935383
5806,treatment,0,16.837706405928824
5807,treatment,0,64.91562740671647
5808,treatment,0,61.930814182359114
5809,treatment,0,25.756298235758436
5810,treatment,0,25.907544458426024
5811,treatment,1,73.96600351597974
5812,treatment,0,33.28195348026235
5813,treatment,0,73.39590465761489
5814,treatment,0,51.53870985333157
5815,treatment,0,30.14994423983487
5816,treatment,1,69.08367954179734
5817,treatment,0,118.04446000963569
5818,treatment,0,108.75435133947366
5819,treatment,1,28.75213525595966
5820,treatment,0,8.165215420989789
5821,treatment,0,92.4722451362041
5822,treatment,0,65.79082904122066
5823,treatment,0,50.31686035745824
5824,treatment,1,39.84904294365108
5825,treatment,0,95.6515333825309
5826,treatment,1,45.52331101141517
5827,treatment,1,45.50065578119091
5828,treatment,0,49.52032251134116
5829,treatment,0,60.927044212441395
5830,treatment,0,123.08683155190215
5831,treatment,0,40.49121270634213
5832,treatment,0,3.382394873845792
5833,treatment,0,182.3486456667233
5834,treatment,0,49.3359235893912
5835,treatment,1,39.20991740653208
5836,treatment,0,76.11892241354005
5837,treatment,0,172.6629464256134
5838,treatment,1,23.74106177701909
5839,treatment,0,21.971604660059228
5840,treatment,0,22.157321615608083
5841,treatment,0,74.82950221497757
5842,treatment,0,52.25566831044945
5843,treatment,0,87.6083803166063
